ID,Provinsi,KodeKabKot,X1,X2,X3,X4,X5,X6,Z1,Z2,Z3,Z4
6723,32,3212,1,41,0,0,1,1,0.6,2.671,16.572,84.767
6727,32,3213,1,25,0,0,1,1,0.501,2.507,15.984,70.519
6731,32,3213,1,39,0,0,1,1,0.501,2.507,15.984,70.519
6737,32,3213,1,25,1,0,1,1,0.501,2.507,15.984,70.519
6739,32,3213,1,36,0,0,1,1,0.501,2.507,15.984,70.519
6742,32,3213,0,33,1,0,1,1,0.501,2.507,15.984,70.519
6747,32,3213,1,38,1,0,1,1,0.501,2.507,15.984,70.519
6748,32,3213,1,31,0,0,1,1,0.501,2.507,15.984,70.519
6757,32,3213,1,21,0,0,0,1,0.501,2.507,15.984,70.519
6761,32,3213,1,24,0,0,1,1,0.501,2.507,15.984,70.519
6768,32,3214,0,28,0,1,1,1,1.102,2.004,42.29,149.518
6769,32,3214,0,31,0,1,1,1,1.102,2.004,42.29,149.518
6773,32,3214,1,16,0,0,0,0,1.102,2.004,42.29,149.518
6776,32,3214,1,41,0,0,0,1,1.102,2.004,42.29,149.518
6778,32,3214,1,40,0,0,1,1,1.102,2.004,42.29,149.518
6780,32,3214,0,22,0,0,1,1,1.102,2.004,42.29,149.518
6784,32,3214,0,35,0,0,1,1,1.102,2.004,42.29,149.518
6790,32,3214,1,20,0,0,1,1,1.102,2.004,42.29,149.518
6801,32,3214,0,30,0,1,1,1,1.102,2.004,42.29,149.518
6802,32,3214,1,23,1,1,1,1,1.102,2.004,42.29,149.518
6805,32,3215,0,43,1,1,1,1,0.984,2.05,47.805,133.697
6808,32,3215,0,35,0,0,1,0,0.984,2.05,47.805,133.697
6809,32,3215,0,24,1,0,1,1,0.984,2.05,47.805,133.697
6815,32,3215,0,37,0,0,1,1,0.984,2.05,47.805,133.697
6817,32,3215,1,34,0,0,1,1,0.984,2.05,47.805,133.697
6822,32,3215,1,31,0,0,1,1,0.984,2.05,47.805,133.697
6827,32,3215,1,29,0,0,0,0,0.984,2.05,47.805,133.697
6837,32,3215,0,40,0,0,1,1,0.984,2.05,47.805,133.697
6838,32,3215,0,20,0,0,1,1,0.984,2.05,47.805,133.697
6840,32,3215,1,41,0,0,0,0,0.984,2.05,47.805,133.697
6842,32,3215,1,28,1,0,1,1,0.984,2.05,47.805,133.697
6844,32,3215,1,33,0,0,1,1,0.984,2.05,47.805,133.697
6846,32,3215,1,30,1,0,1,1,0.984,2.05,47.805,133.697
6847,32,3215,1,39,0,1,1,1,0.984,2.05,47.805,133.697
6854,32,3216,0,36,1,0,1,1,1.606,1.446,37.68,108.094
6857,32,3216,0,36,1,0,1,1,1.606,1.446,37.68,108.094
6859,32,3216,0,36,1,0,1,1,1.606,1.446,37.68,108.094
6861,32,3216,0,31,1,0,1,1,1.606,1.446,37.68,108.094
6862,32,3216,0,31,1,1,1,1,1.606,1.446,37.68,108.094
6865,32,3216,1,26,0,0,1,0,1.606,1.446,37.68,108.094
6867,32,3216,0,21,1,0,1,1,1.606,1.446,37.68,108.094
6869,32,3216,0,26,1,0,1,1,1.606,1.446,37.68,108.094
6873,32,3216,0,30,1,1,1,1,1.606,1.446,37.68,108.094
6876,32,3216,0,44,1,0,1,0,1.606,1.446,37.68,108.094
6878,32,3216,0,36,0,0,1,1,1.606,1.446,37.68,108.094
6883,32,3216,0,34,1,0,1,1,1.606,1.446,37.68,108.094
6888,32,3216,0,31,0,0,1,1,1.606,1.446,37.68,108.094
6892,32,3216,0,41,0,0,1,1,1.606,1.446,37.68,108.094
6894,32,3216,0,40,0,0,1,1,1.606,1.446,37.68,108.094
6898,32,3216,0,30,1,1,1,1,1.606,1.446,37.68,108.094
6899,32,3216,0,25,1,1,1,1,1.606,1.446,37.68,108.094
6900,32,3216,0,42,1,1,1,1,1.606,1.446,37.68,108.094
6901,32,3216,1,22,1,1,1,1,1.606,1.446,37.68,108.094
6909,32,3216,0,33,1,0,1,1,1.606,1.446,37.68,108.094
6912,32,3216,0,34,1,1,1,1,1.606,1.446,37.68,108.094
6916,32,3217,0,34,1,0,1,1,0.503,1.789,20.801,57.539
6922,32,3217,0,34,0,1,1,1,0.503,1.789,20.801,57.539
6923,32,3217,0,31,1,0,1,1,0.503,1.789,20.801,57.539
6924,32,3217,0,28,0,0,1,1,0.503,1.789,20.801,57.539
6927,32,3217,0,27,0,0,1,0,0.503,1.789,20.801,57.539
6938,32,3217,1,28,0,0,1,1,0.503,1.789,20.801,57.539
6941,32,3217,1,31,0,0,0,1,0.503,1.789,20.801,57.539
6949,32,3217,0,17,0,0,1,1,0.503,1.789,20.801,57.539
6951,32,3217,1,27,1,1,1,1,0.503,1.789,20.801,57.539
6956,32,3217,1,30,0,0,0,1,0.503,1.789,20.801,57.539
6957,32,3217,1,24,0,0,0,1,0.503,1.789,20.801,57.539
6959,32,3217,0,38,1,1,1,1,0.503,1.789,20.801,57.539
6963,32,3217,0,33,1,1,1,0,0.503,1.789,20.801,57.539
6964,32,3217,0,26,0,0,1,1,0.503,1.789,20.801,57.539
6967,32,3217,0,22,1,0,1,0,0.503,1.789,20.801,57.539
6974,32,3218,0,25,1,1,1,1,0.236,3.54,17.466,102.438
6979,32,3218,1,20,0,0,1,1,0.236,3.54,17.466,102.438
6986,32,3218,0,30,0,1,1,1,0.236,3.54,17.466,102.438
6990,32,3218,1,22,0,0,1,1,0.236,3.54,17.466,102.438
6992,32,3218,1,28,0,1,1,1,0.236,3.54,17.466,102.438
6993,32,3218,0,35,0,0,1,1,0.236,3.54,17.466,102.438
6994,32,3218,1,24,0,0,1,1,0.236,3.54,17.466,102.438
6996,32,3271,0,39,0,0,1,1,2.109,2.397,123.098,254.441
6999,32,3271,0,32,1,0,1,1,2.109,2.397,123.098,254.441
7003,32,3271,0,20,1,0,1,1,2.109,2.397,123.098,254.441
7012,32,3271,0,29,0,0,1,1,2.109,2.397,123.098,254.441
7020,32,3271,0,27,1,1,1,1,2.109,2.397,123.098,254.441
7031,32,3272,0,43,0,0,1,1,1.732,4.331,71.031,336.096
7032,32,3272,0,40,0,1,1,1,1.732,4.331,71.031,336.096
7033,32,3272,0,26,0,1,1,1,1.732,4.331,71.031,336.096
7034,32,3272,0,28,1,1,1,1,1.732,4.331,71.031,336.096
7036,32,3272,0,40,1,1,1,1,1.732,4.331,71.031,336.096
7038,32,3272,0,35,1,0,1,1,1.732,4.331,71.031,336.096
7039,32,3272,0,40,0,0,1,0,1.732,4.331,71.031,336.096
7042,32,3272,0,36,1,0,1,1,1.732,4.331,71.031,336.096
7045,32,3272,0,29,1,0,1,1,1.732,4.331,71.031,336.096
7053,32,3272,0,29,1,1,1,1,1.732,4.331,71.031,336.096
7067,32,3273,0,25,1,0,0,1,1.473,3.273,114.191,300.799
7072,32,3273,0,29,1,0,1,1,1.473,3.273,114.191,300.799
7073,32,3273,0,32,0,0,1,1,1.473,3.273,114.191,300.799
7074,32,3273,0,27,0,1,1,1,1.473,3.273,114.191,300.799
7079,32,3273,0,36,0,1,1,1,1.473,3.273,114.191,300.799
7084,32,3273,0,24,1,0,1,1,1.473,3.273,114.191,300.799
7085,32,3273,0,38,1,0,1,1,1.473,3.273,114.191,300.799
7089,32,3273,0,33,1,0,1,1,1.473,3.273,114.191,300.799
7090,32,3273,0,37,1,1,1,1,1.473,3.273,114.191,300.799
7092,32,3273,0,33,0,0,1,1,1.473,3.273,114.191,300.799
7095,32,3273,0,36,0,0,1,0,1.473,3.273,114.191,300.799
7097,32,3273,0,35,1,0,1,1,1.473,3.273,114.191,300.799
7099,32,3273,0,23,0,0,1,1,1.473,3.273,114.191,300.799
7100,32,3273,0,32,1,0,1,1,1.473,3.273,114.191,300.799
7102,32,3273,0,28,1,1,1,1,1.473,3.273,114.191,300.799
7103,32,3273,0,27,1,1,1,1,1.473,3.273,114.191,300.799
7105,32,3273,0,35,1,0,1,1,1.473,3.273,114.191,300.799
7108,32,3273,0,22,1,0,1,1,1.473,3.273,114.191,300.799
7109,32,3273,0,38,0,1,1,1,1.473,3.273,114.191,300.799
7110,32,3273,0,24,0,0,1,1,1.473,3.273,114.191,300.799
7113,32,3273,0,32,1,1,1,1,1.473,3.273,114.191,300.799
7123,32,3274,0,42,1,0,1,0,3.3,6.601,128.413,372.637
7125,32,3274,0,23,1,1,1,1,3.3,6.601,128.413,372.637
7136,32,3274,0,32,1,1,1,1,3.3,6.601,128.413,372.637
7137,32,3274,0,32,1,1,1,1,3.3,6.601,128.413,372.637
7138,32,3274,0,27,1,0,1,1,3.3,6.601,128.413,372.637
7146,32,3274,0,35,0,1,1,1,3.3,6.601,128.413,372.637
7147,32,3274,0,29,0,0,1,1,3.3,6.601,128.413,372.637
7148,32,3274,0,26,0,0,1,1,3.3,6.601,128.413,372.637
7149,32,3274,0,37,0,0,1,1,3.3,6.601,128.413,372.637
7152,32,3274,0,36,1,0,1,1,3.3,6.601,128.413,372.637
7161,32,3275,0,38,0,1,1,1,1.769,1.651,75.245,177.931
7162,32,3275,0,19,0,0,0,1,1.769,1.651,75.245,177.931
7175,32,3275,0,37,1,1,1,1,1.769,1.651,75.245,177.931
7176,32,3275,0,22,0,0,1,1,1.769,1.651,75.245,177.931
7179,32,3275,0,41,1,0,1,1,1.769,1.651,75.245,177.931
7183,32,3275,0,39,1,0,1,0,1.769,1.651,75.245,177.931
7188,32,3275,0,26,0,0,1,1,1.769,1.651,75.245,177.931
7192,32,3275,0,39,1,1,1,1,1.769,1.651,75.245,177.931
7195,32,3275,0,34,1,0,1,1,1.769,1.651,75.245,177.931
7199,32,3275,0,34,1,1,1,1,1.769,1.651,75.245,177.931
7205,32,3275,0,36,1,0,1,1,1.769,1.651,75.245,177.931
7206,32,3275,0,41,0,0,1,1,1.769,1.651,75.245,177.931
7208,32,3275,0,29,1,0,1,1,1.769,1.651,75.245,177.931
7212,32,3275,0,29,0,0,1,1,1.769,1.651,75.245,177.931
7213,32,3275,0,38,1,0,1,1,1.769,1.651,75.245,177.931
7216,32,3275,0,22,0,0,0,1,1.769,1.651,75.245,177.931
7217,32,3275,0,39,0,1,1,1,1.769,1.651,75.245,177.931
7218,32,3275,0,29,1,1,1,1,1.769,1.651,75.245,177.931
7222,32,3276,0,23,1,0,1,1,1.167,1.848,78.586,149.343
7224,32,3276,0,36,0,0,1,1,1.167,1.848,78.586,149.343
7227,32,3276,0,38,1,1,1,1,1.167,1.848,78.586,149.343
7228,32,3276,0,35,1,0,1,1,1.167,1.848,78.586,149.343
7229,32,3276,0,26,0,0,1,1,1.167,1.848,78.586,149.343
7233,32,3276,0,41,1,1,1,1,1.167,1.848,78.586,149.343
7235,32,3276,0,38,1,0,1,1,1.167,1.848,78.586,149.343
7241,32,3276,0,37,0,0,1,1,1.167,1.848,78.586,149.343
7243,32,3276,0,32,1,0,1,1,1.167,1.848,78.586,149.343
7249,32,3276,0,29,0,0,0,1,1.167,1.848,78.586,149.343
7259,32,3276,0,31,0,0,1,1,1.167,1.848,78.586,149.343
7262,32,3276,0,34,0,1,1,1,1.167,1.848,78.586,149.343
7264,32,3276,0,30,0,1,1,1,1.167,1.848,78.586,149.343
7265,32,3276,0,38,0,0,1,1,1.167,1.848,78.586,149.343
7272,32,3277,0,27,1,0,1,1,1.232,2.287,74.947,238.388
7273,32,3277,0,37,1,0,1,1,1.232,2.287,74.947,238.388
7274,32,3277,0,34,1,0,1,1,1.232,2.287,74.947,238.388
7279,32,3277,0,31,1,0,1,1,1.232,2.287,74.947,238.388
7284,32,3277,0,31,1,0,1,1,1.232,2.287,74.947,238.388
7286,32,3277,0,35,1,1,1,1,1.232,2.287,74.947,238.388
7287,32,3277,0,37,1,0,1,1,1.232,2.287,74.947,238.388
7291,32,3277,0,26,0,0,1,1,1.232,2.287,74.947,238.388
7292,32,3277,0,22,1,0,1,1,1.232,2.287,74.947,238.388
7293,32,3277,0,25,0,0,1,0,1.232,2.287,74.947,238.388
7294,32,3277,0,34,1,0,1,1,1.232,2.287,74.947,238.388
7300,32,3277,0,27,0,0,1,1,1.232,2.287,74.947,238.388
7304,32,3277,0,26,1,1,1,1,1.232,2.287,74.947,238.388
7306,32,3278,0,37,0,1,1,1,1.676,3.072,37.98,183.618
7309,32,3278,1,39,1,1,1,1,1.676,3.072,37.98,183.618
7312,32,3278,1,38,1,0,1,1,1.676,3.072,37.98,183.618
7313,32,3278,0,35,1,1,1,1,1.676,3.072,37.98,183.618
7317,32,3278,0,28,0,0,1,1,1.676,3.072,37.98,183.618
7323,32,3278,0,33,0,1,1,1,1.676,3.072,37.98,183.618
7325,32,3278,0,34,0,0,1,1,1.676,3.072,37.98,183.618
7326,32,3278,0,21,1,0,1,1,1.676,3.072,37.98,183.618
7339,32,3279,0,39,1,0,1,1,1.493,4.976,42.295,253.272
7341,32,3279,0,29,0,0,1,1,1.493,4.976,42.295,253.272
7343,32,3279,0,24,1,0,1,1,1.493,4.976,42.295,253.272
7348,32,3279,0,31,0,0,1,1,1.493,4.976,42.295,253.272
7353,32,3279,1,33,1,1,1,1,1.493,4.976,42.295,253.272
7357,32,3279,1,20,0,1,1,1,1.493,4.976,42.295,253.272
7360,32,3279,0,23,0,0,1,1,1.493,4.976,42.295,253.272
7371,33,3301,1,30,0,0,1,1,0.617,2.828,11.158,84.171
7373,33,3301,1,27,0,0,1,0,0.617,2.828,11.158,84.171
7377,33,3301,0,35,0,1,1,1,0.617,2.828,11.158,84.171
7380,33,3301,0,42,1,0,1,1,0.617,2.828,11.158,84.171
7383,33,3301,1,33,1,0,1,0,0.617,2.828,11.158,84.171
7386,33,3301,0,30,1,0,1,1,0.617,2.828,11.158,84.171
7389,33,3301,0,30,0,0,1,1,0.617,2.828,11.158,84.171
7394,33,3301,0,22,1,1,1,1,0.617,2.828,11.158,84.171
7397,33,3301,0,25,0,0,1,1,0.617,2.828,11.158,84.171
7398,33,3301,1,33,0,0,1,0,0.617,2.828,11.158,84.171
7399,33,3301,1,32,0,0,1,0,0.617,2.828,11.158,84.171
7405,33,3301,1,38,0,1,1,1,0.617,2.828,11.158,84.171
7407,33,3301,1,35,0,0,1,1,0.617,2.828,11.158,84.171
7409,33,3301,0,34,0,0,1,1,0.617,2.828,11.158,84.171
7410,33,3301,1,28,1,0,1,1,0.617,2.828,11.158,84.171
7412,33,3301,0,35,0,1,1,1,0.617,2.828,11.158,84.171
7413,33,3301,1,38,1,1,1,1,0.617,2.828,11.158,84.171
7416,33,3301,1,25,0,0,0,0,0.617,2.828,11.158,84.171
7418,33,3301,1,32,1,0,1,1,0.617,2.828,11.158,84.171
7422,33,3302,1,26,0,0,1,1,1.294,3.545,22.792,165.962
7429,33,3302,0,25,0,1,1,1,1.294,3.545,22.792,165.962
7439,33,3302,0,25,0,0,1,1,1.294,3.545,22.792,165.962
7440,33,3302,0,36,1,0,1,1,1.294,3.545,22.792,165.962
7446,33,3302,0,31,1,1,1,1,1.294,3.545,22.792,165.962
7449,33,3302,1,35,0,0,1,1,1.294,3.545,22.792,165.962
7450,33,3302,1,29,1,0,1,1,1.294,3.545,22.792,165.962
7456,33,3303,1,26,0,1,1,0,0.801,3.305,14.521,101.746
7458,33,3303,0,37,1,1,1,1,0.801,3.305,14.521,101.746
7460,33,3303,0,42,1,0,1,0,0.801,3.305,14.521,101.746
7468,33,3303,0,29,0,0,1,1,0.801,3.305,14.521,101.746
7470,33,3303,1,21,1,1,1,0,0.801,3.305,14.521,101.746
7471,33,3303,1,21,1,0,1,1,0.801,3.305,14.521,101.746
7481,33,3303,1,29,1,0,1,1,0.801,3.305,14.521,101.746
7487,33,3304,1,44,0,1,1,1,0.393,5.404,12.085,84.695
7489,33,3304,0,33,0,0,1,1,0.393,5.404,12.085,84.695
7490,33,3304,1,21,0,0,1,1,0.393,5.404,12.085,84.695
7492,33,3304,0,18,1,0,1,1,0.393,5.404,12.085,84.695
7495,33,3304,0,27,0,0,1,1,0.393,5.404,12.085,84.695
7498,33,3304,1,28,0,0,1,1,0.393,5.404,12.085,84.695
7499,33,3304,1,27,0,0,1,1,0.393,5.404,12.085,84.695
7500,33,3304,0,23,1,0,1,1,0.393,5.404,12.085,84.695
7502,33,3304,1,29,0,0,1,1,0.393,5.404,12.085,84.695
7503,33,3304,1,30,1,0,1,1,0.393,5.404,12.085,84.695
7504,33,3304,1,39,0,0,1,1,0.393,5.404,12.085,84.695
7505,33,3304,1,32,1,1,1,1,0.393,5.404,12.085,84.695
7508,33,3304,0,45,1,0,1,1,0.393,5.404,12.085,84.695
7513,33,3304,0,28,1,1,1,0,0.393,5.404,12.085,84.695
7515,33,3304,1,31,0,1,1,1,0.393,5.404,12.085,84.695
7517,33,3304,0,40,0,0,1,1,0.393,5.404,12.085,84.695
7521,33,3304,1,26,0,0,1,1,0.393,5.404,12.085,84.695
7523,33,3304,0,29,0,0,1,1,0.393,5.404,12.085,84.695
7529,33,3304,1,21,0,0,1,1,0.393,5.404,12.085,84.695
7533,33,3304,1,27,1,0,1,1,0.393,5.404,12.085,84.695
7546,33,3305,0,39,1,1,1,1,0.815,4.369,21.475,123.145
7552,33,3305,1,37,1,0,1,1,0.815,4.369,21.475,123.145
7553,33,3305,0,25,1,0,1,1,0.815,4.369,21.475,123.145
7554,33,3305,1,22,1,0,1,1,0.815,4.369,21.475,123.145
7557,33,3305,1,36,1,0,0,1,0.815,4.369,21.475,123.145
7559,33,3305,1,35,0,0,1,1,0.815,4.369,21.475,123.145
7560,33,3305,0,31,0,1,1,1,0.815,4.369,21.475,123.145
7562,33,3305,0,35,0,0,1,1,0.815,4.369,21.475,123.145
7563,33,3305,1,32,0,1,1,0,0.815,4.369,21.475,123.145
7566,33,3305,1,38,1,0,1,1,0.815,4.369,21.475,123.145
7567,33,3305,1,33,0,0,1,1,0.815,4.369,21.475,123.145
7572,33,3306,1,32,1,1,1,1,1.559,5.455,20.393,120.798
7582,33,3306,1,30,1,0,1,0,1.559,5.455,20.393,120.798
7584,33,3306,1,41,1,1,1,1,1.559,5.455,20.393,120.798
7585,33,3306,1,24,1,0,1,1,1.559,5.455,20.393,120.798
7588,33,3306,1,28,0,0,1,1,1.559,5.455,20.393,120.798
7593,33,3306,0,21,0,0,1,1,1.559,5.455,20.393,120.798
7597,33,3307,1,22,0,0,1,0,0.455,4.55,10.692,79.17
7602,33,3307,0,38,0,0,1,1,0.455,4.55,10.692,79.17
7605,33,3307,0,28,1,1,1,1,0.455,4.55,10.692,79.17
7608,33,3307,1,27,1,1,1,1,0.455,4.55,10.692,79.17
7612,33,3307,0,24,1,0,1,1,0.455,4.55,10.692,79.17
7613,33,3307,1,30,1,1,1,1,0.455,4.55,10.692,79.17
7616,33,3307,0,33,1,0,1,0,0.455,4.55,10.692,79.17
7617,33,3307,0,30,1,0,1,0,0.455,4.55,10.692,79.17
7618,33,3307,1,28,1,1,1,1,0.455,4.55,10.692,79.17
7619,33,3307,1,29,0,0,1,1,0.455,4.55,10.692,79.17
7620,33,3307,1,37,1,0,1,1,0.455,4.55,10.692,79.17
7622,33,3307,0,28,0,0,1,1,0.455,4.55,10.692,79.17
7624,33,3307,1,29,0,1,1,0,0.455,4.55,10.692,79.17
7634,33,3307,0,37,0,0,1,0,0.455,4.55,10.692,79.17
7635,33,3307,0,36,0,0,1,1,0.455,4.55,10.692,79.17
7637,33,3307,1,24,0,0,1,1,0.455,4.55,10.692,79.17
7647,33,3308,1,28,1,1,1,1,0.462,4.231,12.309,57.083
7649,33,3308,0,24,1,1,1,1,0.462,4.231,12.309,57.083
7654,33,3308,1,27,0,0,1,1,0.462,4.231,12.309,57.083
7655,33,3308,1,21,0,0,1,1,0.462,4.231,12.309,57.083
7662,33,3308,1,32,1,0,1,1,0.462,4.231,12.309,57.083
7665,33,3308,0,28,1,0,1,1,0.462,4.231,12.309,57.083
7670,33,3308,0,33,1,1,1,1,0.462,4.231,12.309,57.083
7672,33,3308,1,33,1,0,1,1,0.462,4.231,12.309,57.083
7677,33,3308,1,36,0,1,1,1,0.462,4.231,12.309,57.083
7678,33,3308,1,30,0,1,1,0,0.462,4.231,12.309,57.083
7685,33,3309,0,34,0,1,1,1,1.035,3.482,16.75,104.544
7687,33,3309,0,36,1,1,1,1,1.035,3.482,16.75,104.544
7692,33,3309,0,31,1,1,1,1,1.035,3.482,16.75,104.544
7695,33,3309,1,30,0,0,1,1,1.035,3.482,16.75,104.544
7699,33,3309,0,37,0,0,1,1,1.035,3.482,16.75,104.544
7700,33,3309,0,30,1,1,1,1,1.035,3.482,16.75,104.544
7707,33,3309,1,30,0,0,1,1,1.035,3.482,16.75,104.544
7709,33,3309,1,27,0,1,1,1,1.035,3.482,16.75,104.544
7710,33,3309,0,27,0,1,1,0,1.035,3.482,16.75,104.544
7711,33,3309,0,23,0,0,1,1,1.035,3.482,16.75,104.544
7713,33,3309,1,27,0,0,1,1,1.035,3.482,16.75,104.544
7721,33,3309,1,35,0,1,1,1,1.035,3.482,16.75,104.544
7725,33,3310,0,29,1,0,1,1,0.952,4.205,18.247,155.414
7726,33,3310,0,34,0,0,1,0,0.952,4.205,18.247,155.414
7727,33,3310,0,25,1,0,1,1,0.952,4.205,18.247,155.414
7729,33,3310,0,31,1,0,1,1,0.952,4.205,18.247,155.414
7738,33,3310,0,29,1,1,1,1,0.952,4.205,18.247,155.414
7739,33,3310,0,37,0,0,1,0,0.952,4.205,18.247,155.414
7747,33,3310,1,22,0,0,1,1,0.952,4.205,18.247,155.414
7748,33,3310,0,29,1,0,1,1,0.952,4.205,18.247,155.414
7749,33,3310,0,34,0,0,1,1,0.952,4.205,18.247,155.414
7756,33,3310,1,29,1,0,1,1,0.952,4.205,18.247,155.414
7757,33,3311,0,29,1,0,1,1,1.102,1.543,27.656,206.151
7759,33,3311,1,36,1,1,1,1,1.102,1.543,27.656,206.151
7763,33,3311,0,41,1,1,1,1,1.102,1.543,27.656,206.151
7767,33,3311,0,26,0,0,1,0,1.102,1.543,27.656,206.151
7768,33,3311,0,24,1,0,1,1,1.102,1.543,27.656,206.151
7769,33,3311,1,32,1,0,1,1,1.102,1.543,27.656,206.151
7771,33,3311,0,34,0,1,1,1,1.102,1.543,27.656,206.151
7772,33,3311,0,23,1,0,1,1,1.102,1.543,27.656,206.151
7774,33,3311,0,33,1,0,1,1,1.102,1.543,27.656,206.151
7776,33,3311,0,24,0,0,1,1,1.102,1.543,27.656,206.151
7778,33,3311,0,25,1,1,1,1,1.102,1.543,27.656,206.151
7782,33,3311,0,35,1,1,1,1,1.102,1.543,27.656,206.151
7784,33,3311,0,24,0,1,1,1,1.102,1.543,27.656,206.151
7788,33,3311,0,29,0,1,1,1,1.102,1.543,27.656,206.151
7789,33,3311,0,31,1,0,1,0,1.102,1.543,27.656,206.151
7790,33,3311,0,38,1,0,1,1,1.102,1.543,27.656,206.151
7794,33,3312,0,34,1,1,1,1,0.863,6.039,19.172,107.173
7795,33,3312,1,30,0,1,1,1,0.863,6.039,19.172,107.173
7797,33,3312,1,32,0,0,1,0,0.863,6.039,19.172,107.173
7801,33,3312,1,25,0,0,1,0,0.863,6.039,19.172,107.173
7804,33,3312,1,24,0,1,1,0,0.863,6.039,19.172,107.173
7808,33,3312,1,22,1,0,1,1,0.863,6.039,19.172,107.173
7809,33,3312,1,31,1,0,1,0,0.863,6.039,19.172,107.173
7810,33,3312,0,37,1,0,1,0,0.863,6.039,19.172,107.173
7811,33,3312,0,29,1,1,1,1,0.863,6.039,19.172,107.173
7812,33,3312,1,40,1,0,1,1,0.863,6.039,19.172,107.173
7815,33,3312,1,36,0,0,1,1,0.863,6.039,19.172,107.173
7816,33,3312,1,21,0,0,1,1,0.863,6.039,19.172,107.173
7819,33,3312,1,37,0,0,1,1,0.863,6.039,19.172,107.173
7820,33,3312,1,32,1,0,1,1,0.863,6.039,19.172,107.173
7821,33,3312,1,30,0,1,1,1,0.863,6.039,19.172,107.173
7827,33,3313,0,37,1,1,1,1,0.858,2.897,17.812,94.532
7829,33,3313,1,34,0,0,1,0,0.858,2.897,17.812,94.532
7839,33,3313,0,40,1,1,1,1,0.858,2.897,17.812,94.532
7841,33,3313,1,34,0,0,1,1,0.858,2.897,17.812,94.532
7848,33,3313,0,32,1,1,1,1,0.858,2.897,17.812,94.532
7849,33,3313,0,29,1,1,1,1,0.858,2.897,17.812,94.532
7850,33,3313,0,40,0,0,1,0,0.858,2.897,17.812,94.532
7851,33,3313,1,29,1,1,1,1,0.858,2.897,17.812,94.532
7853,33,3313,0,36,0,0,1,1,0.858,2.897,17.812,94.532
7855,33,3313,1,32,0,0,1,0,0.858,2.897,17.812,94.532
7858,33,3313,0,23,0,0,1,1,0.858,2.897,17.812,94.532
7860,33,3313,1,35,1,1,1,1,0.858,2.897,17.812,94.532
7862,33,3313,0,26,1,0,1,1,0.858,2.897,17.812,94.532
7863,33,3313,0,28,0,0,1,1,0.858,2.897,17.812,94.532
7864,33,3313,0,44,1,1,1,1,0.858,2.897,17.812,94.532
7867,33,3313,1,45,1,0,1,1,0.858,2.897,17.812,94.532
7870,33,3313,1,27,1,0,1,1,0.858,2.897,17.812,94.532
7871,33,3313,1,38,1,1,1,1,0.858,2.897,17.812,94.532
7874,33,3314,0,21,0,1,1,1,1.126,2.968,18.527,131.02
7875,33,3314,1,26,1,0,1,1,1.126,2.968,18.527,131.02
7876,33,3314,0,20,0,1,1,1,1.126,2.968,18.527,131.02
7877,33,3314,1,28,0,0,1,1,1.126,2.968,18.527,131.02
7878,33,3314,1,22,1,0,1,1,1.126,2.968,18.527,131.02
7884,33,3314,1,27,1,0,1,1,1.126,2.968,18.527,131.02
7885,33,3314,1,27,1,0,1,1,1.126,2.968,18.527,131.02
7886,33,3314,0,35,1,0,1,1,1.126,2.968,18.527,131.02
7894,33,3314,1,33,0,0,1,1,1.126,2.968,18.527,131.02
7897,33,3314,1,27,1,1,1,1,1.126,2.968,18.527,131.02
7902,33,3314,0,30,1,1,1,1,1.126,2.968,18.527,131.02
7903,33,3314,0,28,1,0,1,1,1.126,2.968,18.527,131.02
7904,33,3314,0,34,1,1,1,1,1.126,2.968,18.527,131.02
7911,33,3314,1,41,0,0,1,1,1.126,2.968,18.527,131.02
7913,33,3314,1,47,1,1,1,1,1.126,2.968,18.527,131.02
7919,33,3315,1,26,1,1,1,1,0.619,3.234,13.76,104.78
7921,33,3315,1,35,0,1,1,1,0.619,3.234,13.76,104.78
7924,33,3315,1,40,0,1,1,1,0.619,3.234,13.76,104.78
7927,33,3315,0,33,1,1,1,0,0.619,3.234,13.76,104.78
7928,33,3315,1,33,0,0,1,1,0.619,3.234,13.76,104.78
7939,33,3315,1,30,0,0,1,1,0.619,3.234,13.76,104.78
7953,33,3315,0,28,1,1,1,1,0.619,3.234,13.76,104.78
7957,33,3315,1,38,0,0,1,0,0.619,3.234,13.76,104.78
7959,33,3315,0,28,0,1,1,0,0.619,3.234,13.76,104.78
7962,33,3316,0,22,0,1,1,1,0.678,4.749,16.397,105.616
7967,33,3316,0,21,1,1,1,1,0.678,4.749,16.397,105.616
7969,33,3316,0,34,0,0,1,1,0.678,4.749,16.397,105.616
7970,33,3316,1,36,0,0,1,1,0.678,4.749,16.397,105.616
7972,33,3316,1,36,0,0,1,0,0.678,4.749,16.397,105.616
7976,33,3316,1,32,0,1,1,1,0.678,4.749,16.397,105.616
7982,33,3316,1,24,0,0,1,1,0.678,4.749,16.397,105.616
7985,33,3316,1,40,0,1,1,1,0.678,4.749,16.397,105.616
7991,33,3316,1,41,1,0,1,1,0.678,4.749,16.397,105.616
7993,33,3317,1,38,0,1,1,1,0.465,2.944,15.651,135.279
7994,33,3317,1,31,1,1,1,1,0.465,2.944,15.651,135.279
7995,33,3317,1,25,0,0,1,1,0.465,2.944,15.651,135.279
8001,33,3317,1,29,0,0,1,1,0.465,2.944,15.651,135.279
